tweet_id,number,prediction,conf,reality
672988786805112832,2,West Highland White Terrier,0.07389960000000001,True
672988786805112832,3,Wire-Haired Fox Terrier,0.0381601,True
672995267319328768,1,French Bulldog,0.7195590000000001,True
672995267319328768,2,Boxer,0.166927,True
672995267319328768,3,Boston Bull,0.101354,True
672997845381865473,1,Chow,0.517255,True
672997845381865473,2,Pomeranian,0.206053,True
672997845381865473,3,Koala,0.12703699999999998,False
673148804208660480,1,Tub,0.8730100000000001,False
673148804208660480,2,Bathtub,0.0914341,False
673148804208660480,3,Toilet Seat,0.0254563,False
673213039743795200,1,Schipperke,0.8880819999999999,True
673213039743795200,2,Groenendael,0.0477274,True
673213039743795200,3,Kelpie,0.041398,True
673240798075449344,1,Airedale,0.443004,True
673240798075449344,2,Brown Bear,0.114162,False
673240798075449344,3,Chesapeake Bay Retriever,0.0946386,True
673270968295534593,1,Shih-Tzu,0.610453,True
673270968295534593,2,Maltese Dog,0.16681500000000002,True
673270968295534593,3,Old English Sheepdog,0.13201500000000002,True
673295268553605120,1,Golden Retriever,0.889241,True
673295268553605120,2,Labrador Retriever,0.06468330000000001,True
673295268553605120,3,Great Pyrenees,0.0126126,True
673317986296586240,1,Miniature Pinscher,0.384099,True
673317986296586240,2,Bloodhound,0.0799232,True
673317986296586240,3,Rottweiler,0.0685941,True
673320132811366400,1,Samoyed,0.978833,True
673320132811366400,2,Pomeranian,0.012763,True
673320132811366400,3,Eskimo Dog,0.00185305,True
673342308415348736,1,Ski Mask,0.981017,False
673342308415348736,2,Chihuahua,0.013559200000000002,True
673342308415348736,3,Kelpie,0.00065218,True
673343217010679808,1,Chihuahua,0.541408,True
673343217010679808,2,Italian Greyhound,0.156891,True
673343217010679808,3,Miniature Pinscher,0.0695558,True
673345638550134785,1,Hamster,0.761025,False
673345638550134785,2,Weasel,0.0693617,False
673345638550134785,3,Pomeranian,0.064627,True
673350198937153538,1,West Highland White Terrier,0.11918800000000003,True
673350198937153538,2,Quill,0.104014,False
673350198937153538,3,Maltese Dog,0.093944,True
673352124999274496,1,Golden Retriever,0.672808,True
673352124999274496,2,Labrador Retriever,0.275885,True
673352124999274496,3,Kuvasz,0.022255,True
673355879178194945,1,Rottweiler,0.5292479999999999,True
673355879178194945,2,Miniature Pinscher,0.168296,True
673355879178194945,3,Appenzeller,0.100452,True
673359818736984064,1,English Setter,0.6965680000000001,True
673359818736984064,2,Brittany Spaniel,0.104046,True
673359818736984064,3,Ibizan Hound,0.034832499999999995,True
673363615379013632,1,Ox,0.193431,False
673363615379013632,2,Warthog,0.123827,False
673363615379013632,3,Bison,0.111177,False
673576835670777856,1,Teddy,0.25521,False
673576835670777856,2,Christmas Stocking,0.0982852,False
673576835670777856,3,Pajama,0.07273510000000001,False
673580926094458881,1,Beagle,0.985062,True
673580926094458881,2,Basset,0.00641784,True
673580926094458881,3,Walker Hound,0.00353259,True
673583129559498752,1,Arctic Fox,0.153271,False
673583129559498752,2,Golden Retriever,0.113946,True
673583129559498752,3,Borzoi,0.110718,True
673612854080196609,1,Newfoundland,0.223101,True
673612854080196609,2,Leonberg,0.111106,True
673612854080196609,3,Shovel,0.0856263,False
673636718965334016,1,Wombat,0.880257,False
673636718965334016,2,Corn,0.0194207,False
673636718965334016,3,Pug,0.0190443,True
673656262056419329,1,Bull Mastiff,0.700625,True
673656262056419329,2,Rhodesian Ridgeback,0.0946977,True
673656262056419329,3,Brabancon Griffon,0.0575594,True
673662677122719744,1,Labrador Retriever,0.95767,True
673662677122719744,2,Beagle,0.0124127,True
673662677122719744,3,Golden Retriever,0.00568913,True
673680198160809984,1,Samoyed,0.989853,True
673680198160809984,2,Arctic Fox,0.00334375,False
673680198160809984,3,Chow,0.00280172,True
673686845050527744,1,Pekinese,0.185903,True
673686845050527744,2,Guinea Pig,0.172951,False
673686845050527744,3,Pug,0.166183,True
673688752737402881,1,Soft-Coated Wheaten Terrier,0.340806,True
673688752737402881,2,Sealyham Terrier,0.234898,True
673688752737402881,3,Kuvasz,0.203495,True
673689733134946305,1,Chesapeake Bay Retriever,0.38222,True
673689733134946305,2,American Staffordshire Terrier,0.35014,True
673689733134946305,3,Seat Belt,0.0988739,False
673697980713705472,1,Porcupine,0.151876,False
673697980713705472,2,Hen,0.11138,False
673697980713705472,3,Doormat,0.0589337,False
673700254269775872,1,Water Bottle,0.614536,False
673700254269775872,2,Ashcan,0.0509114,False
673700254269775872,3,Bucket,0.0374319,False
673705679337693185,1,Shih-Tzu,0.165383,True
673705679337693185,2,Lhasa,0.116977,True
673705679337693185,3,Yorkshire Terrier,0.06389890000000001,True
673707060090052608,1,German Short-Haired Pointer,0.935771,True
673707060090052608,2,Kelpie,0.022561,True
673707060090052608,3,Labrador Retriever,0.00884665,True
673708611235921920,1,Golden Retriever,0.936333,True
673708611235921920,2,Cocker Spaniel,0.0242109,True
673708611235921920,3,Labrador Retriever,0.00943485,True
673709992831262724,1,Chihuahua,0.330171,True
673709992831262724,2,Siamese Cat,0.18158,False
673709992831262724,3,Kelpie,0.178227,True
673711475735838725,1,Maltese Dog,0.607401,True
673711475735838725,2,Toy Poodle,0.143836,True
673711475735838725,3,Sealyham Terrier,0.063907,True
673715861853720576,1,Suit,0.404115,False
673715861853720576,2,Bow Tie,0.294683,False
673715861853720576,3,Windsor Tie,0.132701,False
673887867907739649,1,Brabancon Griffon,0.216767,True
673887867907739649,2,Chihuahua,0.190958,True
673887867907739649,3,Golden Retriever,0.16328800000000002,True
673906403526995968,1,Toilet Seat,0.683319,False
673906403526995968,2,Soft-Coated Wheaten Terrier,0.0489277,True
673906403526995968,3,Siberian Husky,0.030386,True
673919437611909120,1,Jack-O'-Lantern,0.172079,False
673919437611909120,2,Schipperke,0.115984,True
673919437611909120,3,Miniature Pinscher,0.052175,True
673956914389192708,1,Pug,0.5861609999999999,True
673956914389192708,2,Brabancon Griffon,0.0827437,True
673956914389192708,3,Chihuahua,0.0458777,True
674008982932058114,1,Jigsaw Puzzle,0.97081,False
674008982932058114,2,Prayer Rug,0.0110482,False
674008982932058114,3,Quill,0.00843171,False
674014384960745472,1,Pembroke,0.74232,True
674014384960745472,2,Cardigan,0.08493710000000003,True
674014384960745472,3,Eskimo Dog,0.06832089999999999,True
674019345211760640,1,Collie,0.992732,True
674019345211760640,2,Borzoi,0.0050429,True
674019345211760640,3,Shetland Sheepdog,0.00172478,True
674024893172875264,1,Pomeranian,0.6485,True
674024893172875264,2,Pekinese,0.339835,True
674024893172875264,3,Persian Cat,0.00644846,False
674036086168010753,1,Toy Poodle,0.685617,True
674036086168010753,2,Miniature Poodle,0.151936,True
674036086168010753,3,Maltese Dog,0.0455311,True
674038233588723717,1,Eskimo Dog,0.358459,True
674038233588723717,2,Norwegian Elkhound,0.206963,True
674038233588723717,3,Malamute,0.14823599999999998,True
674042553264685056,1,Toy Poodle,0.927975,True
674042553264685056,2,Miniature Poodle,0.06894639999999999,True
674042553264685056,3,Standard Poodle,0.00131575,True
674045139690631169,1,Robin,0.369661,False
674045139690631169,2,Rhinoceros Beetle,0.110607,False
674045139690631169,3,European Fire Salamander,0.0431782,False
674051556661161984,1,Shih-Tzu,0.179777,True
674051556661161984,2,Badger,0.16058,False
674051556661161984,3,Three-Toed Sloth,0.132154,False
674053186244734976,1,Cardigan,0.984725,True
674053186244734976,2,Pembroke,0.00873039,True
674053186244734976,3,Kelpie,0.00219477,True
674063288070742018,1,Ostrich,0.661176,False
674063288070742018,2,Bearskin,0.214879,False
674063288070742018,3,Swab,0.0644557,False
674075285688614912,1,Airedale,0.305392,True
674075285688614912,2,Kerry Blue Terrier,0.250014,True
674075285688614912,3,Lakeland Terrier,0.188668,True
674082852460433408,1,Pomeranian,0.666957,True
674082852460433408,2,Shetland Sheepdog,0.028019400000000003,True
674082852460433408,3,Ski Mask,0.0206827,False
674255168825880576,1,Eskimo Dog,0.615741,True
674255168825880576,2,Siberian Husky,0.199544,True
674255168825880576,3,Malamute,0.179107,True
674262580978937856,1,Greater Swiss Mountain Dog,0.519428,True
674262580978937856,2,Boxer,0.1215,True
674262580978937856,3,Staffordshire Bullterrier,0.114498,True
674265582246694913,1,Slug,0.998075,False
674265582246694913,2,Ice Lolly,0.00098401,False
674265582246694913,3,Leafhopper,9.72038e-05,False
674269164442398721,1,Pug,0.6229210000000001,True
674269164442398721,2,Norwegian Elkhound,0.0486585,True
674269164442398721,3,Cardigan,0.0169655,True
674271431610523648,1,German Shepherd,0.991454,True
674271431610523648,2,Malinois,0.00415023,True
674271431610523648,3,Bloodhound,0.00301913,True
674291837063053312,1,Cardigan,0.611525,True
674291837063053312,2,Pembroke,0.368566,True
674291837063053312,3,Chihuahua,0.00332957,True
674318007229923329,1,Porcupine,0.846628,False
674318007229923329,2,Hamster,0.0381361,False
674318007229923329,3,Echidna,0.0146804,False
674372068062928900,1,Seashore,0.34612600000000004,False
674372068062928900,2,American Alligator,0.106404,False
674372068062928900,3,Sandbar,0.0493491,False
674394782723014656,1,Toilet Tissue,0.134983,False
674394782723014656,2,Mosquito Net,0.133247,False
674394782723014656,3,Lakeland Terrier,0.109099,True
674410619106390016,1,Brown Bear,0.698207,False
674410619106390016,2,Sea Lion,0.0464745,False
674410619106390016,3,Beagle,0.0194268,True
674416750885273600,1,Chihuahua,0.28720100000000004,True
674416750885273600,2,Boston Bull,0.25092,True
674416750885273600,3,Whippet,0.141012,True
674422304705744896,1,Golden Retriever,0.964497,True
674422304705744896,2,Labrador Retriever,0.00900618,True
674422304705744896,3,Tennis Ball,0.00713883,False
674436901579923456,1,Acorn Squash,0.375392,False
674436901579923456,2,Shih-Tzu,0.105416,True
674436901579923456,3,Lhasa,0.0728323,True
674447403907457024,1,Brabancon Griffon,0.409909,True
674447403907457024,2,Malinois,0.244649,True
674447403907457024,3,Bull Mastiff,0.07481950000000001,True
674468880899788800,1,Chow,0.52623,True
674468880899788800,2,Pomeranian,0.283647,True
674468880899788800,3,Toy Poodle,0.0676654,True
674632714662858753,1,Jellyfish,0.432748,False
674632714662858753,2,Goldfish,0.113111,False
674632714662858753,3,Coral Reef,0.08704719999999999,False
674638615994089473,1,Pomeranian,0.846986,True
674638615994089473,2,Chow,0.142014,True
674638615994089473,3,Keeshond,0.00260504,True
674644256330530816,1,Soccer Ball,0.398102,False
674644256330530816,2,Basset,0.335692,True
674644256330530816,3,Cocker Spaniel,0.0729408,True
674646392044941312,1,Flat-Coated Retriever,0.837448,True
674646392044941312,2,Groenendael,0.0861665,True
674646392044941312,3,Labrador Retriever,0.016052200000000003,True
674664755118911488,1,African Crocodile,0.330625,False
674664755118911488,2,American Alligator,0.0753557,False
674664755118911488,3,Mink,0.0574807,False
674670581682434048,1,Malamute,0.180079,True
674670581682434048,2,Eskimo Dog,0.178033,True
674670581682434048,3,Siberian Husky,0.07796610000000001,True
674690135443775488,1,Tick,0.242538,False
674690135443775488,2,Nail,0.212589,False
674690135443775488,3,Screw,0.17283800000000002,False
674737130913071104,1,Pomeranian,0.948537,True
674737130913071104,2,Schipperke,0.0143099,True
674737130913071104,3,Chihuahua,0.00812024,True
674739953134403584,1,Dandie Dinmont,0.17591500000000002,True
674739953134403584,2,Black-Footed Ferret,0.0965343,False
674739953134403584,3,Toy Poodle,0.0641447,True
674743008475090944,1,Bernese Mountain Dog,0.583054,True
674743008475090944,2,Shetland Sheepdog,0.0659904,True
674743008475090944,3,Greater Swiss Mountain Dog,0.0652362,True
674752233200820224,1,Vizsla,0.665516,True
674752233200820224,2,Redbone,0.17336600000000002,True
674752233200820224,3,Basset,0.134783,True
674754018082705410,1,Seashore,0.352321,False
674754018082705410,2,Promontory,0.131753,False
674754018082705410,3,Wreck,0.0955967,False
674764817387900928,1,Samoyed,0.634695,True
674764817387900928,2,Arctic Fox,0.30985300000000005,False
674764817387900928,3,Kuvasz,0.019641,True
674767892831932416,1,Shower Curtain,0.238855,False
674767892831932416,2,Sarong,0.0924141,False
674767892831932416,3,Kimono,0.0564125,False
674774481756377088,1,Chihuahua,0.407016,True
674774481756377088,2,French Bulldog,0.30997800000000003,True
674774481756377088,3,Siamese Cat,0.227677,False
674781762103414784,1,Ocarina,0.148975,False
674781762103414784,2,Hamster,0.06898489999999999,False
674781762103414784,3,Wool,0.0317285,False
674788554665512960,1,Miniature Poodle,0.349561,True
674788554665512960,2,Toy Poodle,0.154711,True
674788554665512960,3,Maltese Dog,0.134229,True
674790488185167872,1,Labrador Retriever,0.8019029999999999,True
674790488185167872,2,Chesapeake Bay Retriever,0.193575,True
674790488185167872,3,Rottweiler,0.00119305,True
674793399141146624,1,Giant Schnauzer,0.119693,True
674793399141146624,2,Afghan Hound,0.0727627,True
674793399141146624,3,Miniature Schnauzer,0.0637859,True
674800520222154752,1,Pembroke,0.8764790000000001,True
674800520222154752,2,Cardigan,0.0969114,True
674800520222154752,3,Dingo,0.00919567,False
674805413498527744,1,English Springer,0.594467,True
674805413498527744,2,Cocker Spaniel,0.389994,True
674805413498527744,3,Welsh Springer Spaniel,0.00709611,True
674999807681908736,1,Rottweiler,0.591829,True
674999807681908736,2,Doberman,0.204544,True
674999807681908736,3,Black-And-Tan Coonhound,0.07860189999999999,True
675003128568291329,1,Pembroke,0.655279,True
675003128568291329,2,Pomeranian,0.104164,True
675003128568291329,3,Cardigan,0.0528177,True
675006312288268288,1,Boxer,0.654697,True
675006312288268288,2,Space Heater,0.043388800000000005,False
675006312288268288,3,Beagle,0.0428476,True
675015141583413248,1,Street Sign,0.290091,False
675015141583413248,2,Golden Retriever,0.258372,True
675015141583413248,3,Sandbar,0.132173,False
675047298674663426,1,Samoyed,0.978007,True
675047298674663426,2,Chow,0.00712124,True
675047298674663426,3,Pomeranian,0.00639783,True
675109292475830276,1,Dalmatian,0.989519,True
675109292475830276,2,English Setter,0.00525767,True
675109292475830276,3,German Short-Haired Pointer,0.00144283,True
675111688094527488,1,Labrador Retriever,0.631501,True
675111688094527488,2,Brittany Spaniel,0.101927,True
675111688094527488,3,Chesapeake Bay Retriever,0.0626498,True
675113801096802304,1,Bow,0.16802,False
675113801096802304,2,Quill,0.108807,False
675113801096802304,3,Joystick,0.0433118,False
675135153782571009,1,Stove,0.587507,False
675135153782571009,2,Rotisserie,0.0517131,False
675135153782571009,3,Microwave,0.0207253,False
675145476954566656,1,Labrador Retriever,0.458746,True
675145476954566656,2,Great Dane,0.235504,True
675145476954566656,3,Staffordshire Bullterrier,0.116864,True
675146535592706048,1,Dingo,0.28844699999999995,False
675146535592706048,2,Cardigan,0.229944,True
675146535592706048,3,Pembroke,0.190407,True
675147105808306176,1,Golden Retriever,0.949215,True
675147105808306176,2,Labrador Retriever,0.016765400000000003,True
675147105808306176,3,Flat-Coated Retriever,0.0106373,True
675149409102012420,1,Chow,0.999876,True
675149409102012420,2,Tibetan Mastiff,5.86749e-05,True
675149409102012420,3,Tibetan Terrier,2.87785e-05,True
675153376133427200,1,Paper Towel,0.327957,False
675153376133427200,2,Mailbox,0.09602689999999997,False
675153376133427200,3,Seat Belt,0.034995099999999994,False
675166823650848770,1,Llama,0.284394,False
675166823650848770,2,Standard Poodle,0.132569,True
675166823650848770,3,Teddy,0.127975,False
675334060156301312,1,Pembroke,0.773135,True
675334060156301312,2,Cardigan,0.11681,True
675334060156301312,3,Chow,0.0390362,True
675349384339542016,1,Borzoi,0.866367,True
675349384339542016,2,Saluki,0.122079,True
675349384339542016,3,Irish Wolfhound,0.00401972,True
675354435921575936,1,Upright,0.303415,False
675354435921575936,2,Golden Retriever,0.181351,True
675354435921575936,3,Brittany Spaniel,0.16208399999999998,True
675362609739206656,1,Labrador Retriever,0.479008,True
675362609739206656,2,Ice Bear,0.218289,False
675362609739206656,3,Kuvasz,0.13991099999999998,True
675372240448454658,1,Chihuahua,0.4163850000000001,True
675372240448454658,2,West Highland White Terrier,0.102933,True
675372240448454658,3,Samoyed,0.0872995,True
675432746517426176,1,Labrador Retriever,0.986548,True
675432746517426176,2,Golden Retriever,0.00886185,True
675432746517426176,3,Chihuahua,0.000693528,True
675483430902214656,1,Box Turtle,0.543706,False
675483430902214656,2,Terrapin,0.2026,False
675483430902214656,3,Loggerhead,0.0711215,False
675489971617296384,1,West Highland White Terrier,0.139613,True
675489971617296384,2,Seat Belt,0.118647,False
675489971617296384,3,Old English Sheepdog,0.0939522,True
675497103322386432,1,Vizsla,0.5195890000000001,True
675497103322386432,2,Miniature Pinscher,0.0647712,True
675497103322386432,3,Rhodesian Ridgeback,0.0614913,True
675501075957489664,1,Dough,0.806757,False
675501075957489664,2,Bakery,0.0279066,False
675501075957489664,3,French Loaf,0.0181889,False
675517828909424640,1,Scottish Deerhound,0.240591,True
675517828909424640,2,Groenendael,0.156916,True
675517828909424640,3,Flat-Coated Retriever,0.0908994,True
675522403582218240,1,Cocker Spaniel,0.299708,True
675522403582218240,2,Golden Retriever,0.263665,True
675522403582218240,3,Irish Setter,0.0803233,True
675531475945709568,1,Pembroke,0.918441,True
675531475945709568,2,Cardigan,0.0273395,True
675531475945709568,3,Siberian Husky,0.020221,True
675534494439489536,1,Chow,0.749368,True
675534494439489536,2,Schipperke,0.13373800000000002,True
675534494439489536,3,Newfoundland,0.0499138,True
675706639471788032,1,English Springer,0.9903,True
675706639471788032,2,Welsh Springer Spaniel,0.00207991,True
675706639471788032,3,Cocker Spaniel,0.00201378,True
675707330206547968,1,Bath Towel,0.721933,False
675707330206547968,2,Staffordshire Bullterrier,0.0593442,True
675707330206547968,3,Bagel,0.035701599999999986,False
675710890956750848,1,Standard Schnauzer,0.4414270000000001,True
675710890956750848,2,Miniature Schnauzer,0.248885,True
675710890956750848,3,Sealyham Terrier,0.164967,True
675740360753160193,1,Golden Retriever,0.800495,True
675740360753160193,2,Kuvasz,0.0977564,True
675740360753160193,3,Saluki,0.0684146,True
675781562965868544,1,Maltese Dog,0.921968,True
675781562965868544,2,West Highland White Terrier,0.0178107,True
675781562965868544,3,Toy Poodle,0.0135554,True
675798442703122432,1,Beagle,0.681218,True
675798442703122432,2,Basset,0.125121,True
675798442703122432,3,Boxer,0.0803982,True
675820929667219457,1,Basset,0.556373,True
675820929667219457,2,Beagle,0.201675,True
675820929667219457,3,Bloodhound,0.110848,True
675822767435051008,1,Pomeranian,0.4607100000000001,True
675822767435051008,2,Chow,0.202765,True
675822767435051008,3,Pekinese,0.133266,True
675845657354215424,1,Pug,0.8839520000000001,True
675845657354215424,2,Boston Bull,0.0110568,True
675845657354215424,3,French Bulldog,0.00983981,True
675853064436391936,1,Labrador Retriever,0.868367,True
675853064436391936,2,Golden Retriever,0.0433046,True
675853064436391936,3,Vizsla,0.0282072,True
675870721063669760,1,Golden Retriever,0.263892,True
675870721063669760,2,Welsh Springer Spaniel,0.184193,True
675870721063669760,3,Beagle,0.182241,True
675878199931371520,1,Wood Rabbit,0.785756,False
675878199931371520,2,Hare,0.118181,False
675878199931371520,3,Cardigan,0.0436271,True
675888385639251968,1,West Highland White Terrier,0.672117,True
675888385639251968,2,Old English Sheepdog,0.146147,True
675888385639251968,3,Komondor,0.023141400000000003,True
675891555769696257,1,Italian Greyhound,0.305637,True
675891555769696257,2,Whippet,0.232057,True
675891555769696257,3,Great Dane,0.117806,True
675898130735476737,1,Labrador Retriever,0.40743,True
675898130735476737,2,Malinois,0.0770367,True
675898130735476737,3,Pug,0.0745973,True
676089483918516224,1,Bull Mastiff,0.743808,True
676089483918516224,2,Boxer,0.106697,True
676089483918516224,3,American Staffordshire Terrier,0.0423353,True
676098748976615425,1,Walking Stick,0.162179,False
676098748976615425,2,Sandal,0.12908599999999998,False
676098748976615425,3,Purse,0.0814119,False
676101918813499392,1,Shih-Tzu,0.225848,True
676101918813499392,2,Norfolk Terrier,0.186873,True
676101918813499392,3,Irish Terrier,0.10698699999999997,True
676146341966438401,1,Irish Water Spaniel,0.388332,True
676146341966438401,2,Standard Poodle,0.284121,True
676146341966438401,3,Greenhouse,0.0348681,False
676191832485810177,1,Chihuahua,0.376741,True
676191832485810177,2,Italian Greyhound,0.17311400000000002,True
676191832485810177,3,Muzzle,0.07148510000000001,False
676215927814406144,1,Hamster,0.999484,False
676215927814406144,2,Guinea Pig,0.00015821700000000002,False
676215927814406144,3,Broccoli,6.0911000000000014e-05,False
676219687039057920,1,Bubble,0.997556,False
676219687039057920,2,Leafhopper,0.000158961,False
676219687039057920,3,Whippet,0.000132464,True
676237365392908289,1,French Bulldog,0.961996,True
676237365392908289,2,Chihuahua,0.021793,True
676237365392908289,3,Boston Bull,0.00691629,True
676263575653122048,1,Teddy,0.0982826,False
676263575653122048,2,Toy Poodle,0.0980293,True
676263575653122048,3,Shopping Basket,0.07785210000000001,False
676430933382295552,1,Golden Retriever,0.583875,True
676430933382295552,2,Cocker Spaniel,0.203671,True
676430933382295552,3,Labrador Retriever,0.0361217,True
676440007570247681,1,Maltese Dog,0.579472,True
676440007570247681,2,Toy Poodle,0.133446,True
676440007570247681,3,Shih-Tzu,0.0943966,True
676470639084101634,1,Golden Retriever,0.7903859999999999,True
676470639084101634,2,Borzoi,0.0228851,True
676470639084101634,3,Dingo,0.0153434,False
676496375194980353,1,Pug,0.985387,True
676496375194980353,2,Norwegian Elkhound,0.0044169,True
676496375194980353,3,French Bulldog,0.00389287,True
676533798876651520,1,Chow,0.26527399999999995,True
676533798876651520,2,Ice Bear,0.167614,False
676533798876651520,3,Fur Coat,0.117506,False
676575501977128964,1,Feather Boa,0.424106,False
676575501977128964,2,Yorkshire Terrier,0.0731443,True
676575501977128964,3,Shetland Sheepdog,0.0575976,True
676582956622721024,1,Seat Belt,0.790028,False
676582956622721024,2,Boston Bull,0.196307,True
676582956622721024,3,French Bulldog,0.0124289,True
676588346097852417,1,Boston Bull,0.976577,True
676588346097852417,2,French Bulldog,0.0143237,True
676588346097852417,3,Chihuahua,0.00230192,True
676603393314578432,1,Whippet,0.8770209999999999,True
676603393314578432,2,Great Dane,0.0341819,True
676603393314578432,3,Boxer,0.028404,True
676606785097199616,1,Loafer,0.202999,False
676606785097199616,2,Doormat,0.200411,False
676606785097199616,3,Malinois,0.1423,True
676613908052996102,1,Book Jacket,0.49379,False
676613908052996102,2,Doberman,0.0964228,True
676613908052996102,3,Miniature Pinscher,0.07064669999999999,True
676617503762681856,1,Chihuahua,0.841084,True
676617503762681856,2,Pomeranian,0.12053,True
676617503762681856,3,Pekinese,0.00660034,True
676776431406465024,1,Doormat,0.201346,False
676776431406465024,2,Dishwasher,0.191749,False
676776431406465024,3,Microwave,0.038110000000000005,False
676811746707918848,1,Chihuahua,0.440916,True
676811746707918848,2,Pomeranian,0.345806,True
676811746707918848,3,Cocker Spaniel,0.0603312,True
676819651066732545,1,Rain Barrel,0.625555,False
676819651066732545,2,Barrel,0.138383,False
676819651066732545,3,Labrador Retriever,0.0394646,True
676821958043033607,1,Great Pyrenees,0.8698040000000001,True
676821958043033607,2,Kuvasz,0.0798143,True
676821958043033607,3,Standard Poodle,0.013263,True
676864501615042560,1,Chesapeake Bay Retriever,0.371146,True
676864501615042560,2,Water Buffalo,0.0995963,False
676864501615042560,3,Weimaraner,0.0489679,True
676897532954456065,1,Hamster,0.628255,False
676897532954456065,2,Guinea Pig,0.318646,False
676897532954456065,3,Macaque,0.0130582,False
676936541936185344,1,Chesapeake Bay Retriever,0.5452859999999999,True
676936541936185344,2,Norwegian Elkhound,0.081482,True
676936541936185344,3,Space Heater,0.0473911,False
676942428000112642,1,Black-Footed Ferret,0.707199,False
676942428000112642,2,Polecat,0.15463,False
676942428000112642,3,Weasel,0.0976255,False
676946864479084545,1,Pekinese,0.752707,True
676946864479084545,2,Golden Retriever,0.055654599999999985,True
676946864479084545,3,Great Pyrenees,0.041017800000000014,True
676948236477857792,1,Guenon,0.611603,False
676948236477857792,2,Macaque,0.135176,False
676948236477857792,3,Squirrel Monkey,0.08324730000000001,False
676949632774234114,1,Welsh Springer Spaniel,0.206479,True
676949632774234114,2,Saint Bernard,0.13933900000000002,True
676949632774234114,3,Boxer,0.114606,True
676957860086095872,1,Labrador Retriever,0.772423,True
676957860086095872,2,Beagle,0.055901699999999985,True
676957860086095872,3,Golden Retriever,0.0311519,True
676975532580409345,1,Malamute,0.363257,True
676975532580409345,2,Siberian Husky,0.245862,True
676975532580409345,3,Eskimo Dog,0.125547,True
677187300187611136,1,English Setter,0.282396,True
677187300187611136,2,Shih-Tzu,0.08411189999999999,True
677187300187611136,3,Old English Sheepdog,0.059538,True
677228873407442944,1,Common Iguana,0.566338,False
677228873407442944,2,Tennis Ball,0.154646,False
677228873407442944,3,Green Lizard,0.0449758,False
677269281705472000,1,Shetland Sheepdog,0.656616,True
677269281705472000,2,Collie,0.195405,True
677269281705472000,3,German Shepherd,0.0131032,True
677301033169788928,1,Japanese Spaniel,0.6611779999999999,True
677301033169788928,2,Pekinese,0.150119,True
677301033169788928,3,Chihuahua,0.11972,True
677314812125323265,1,Blenheim Spaniel,0.924127,True
677314812125323265,2,Japanese Spaniel,0.0547901,True
677314812125323265,3,Chihuahua,0.00820404,True
677328882937298944,1,Water Buffalo,0.42425,False
677328882937298944,2,Kelpie,0.0290541,True
677328882937298944,3,Staffordshire Bullterrier,0.0284697,True
677331501395156992,1,Beagle,0.313464,True
677331501395156992,2,Boxer,0.21850300000000006,True
677331501395156992,3,French Bulldog,0.106462,True
677334615166730240,1,Lakeland Terrier,0.859392,True
677334615166730240,2,Airedale,0.0672917,True
677334615166730240,3,Irish Water Spaniel,0.0495306,True
677530072887205888,1,Staffordshire Bullterrier,0.6892590000000001,True
677530072887205888,2,Norwegian Elkhound,0.026121,True
677530072887205888,3,American Staffordshire Terrier,0.0230747,True
677547928504967168,1,American Staffordshire Terrier,0.914978,True
677547928504967168,2,Staffordshire Bullterrier,0.08439529999999999,True
677547928504967168,3,Boxer,0.000461663,True
677557565589463040,1,Seat Belt,0.27725700000000003,False
677557565589463040,2,Shih-Tzu,0.249017,True
677557565589463040,3,Pekinese,0.209213,True
677565715327688705,1,Basset,0.397295,True
677565715327688705,2,Welsh Springer Spaniel,0.199554,True
677565715327688705,3,Purse,0.105641,False
677573743309385728,1,Patio,0.5350699999999999,False
677573743309385728,2,Folding Chair,0.0804192,False
677573743309385728,3,Parallel Bars,0.034796499999999994,False
677644091929329666,1,Chihuahua,0.626236,True
677644091929329666,2,Italian Greyhound,0.128483,True
677644091929329666,3,Swing,0.0598404,False
677662372920729601,1,Cowboy Hat,0.25611,False
677662372920729601,2,Trench Coat,0.12708599999999998,False
677662372920729601,3,Cloak,0.07143889999999999,False
677673981332312066,1,Maltese Dog,0.817908,True
677673981332312066,2,Angora,0.0778051,False
677673981332312066,3,Pomeranian,0.0221842,True
677687604918272002,1,Pembroke,0.573047,True
677687604918272002,2,Sunglasses,0.12675799999999998,False
677687604918272002,3,Golden Retriever,0.108047,True
677698403548192770,1,Shih-Tzu,0.916645,True
677698403548192770,2,Lhasa,0.057883400000000015,True
677698403548192770,3,Pekinese,0.0201258,True
677700003327029250,1,Siberian Husky,0.120849,True
677700003327029250,2,Junco,0.0792056,False
677700003327029250,3,Malamute,0.0630875,True
677716515794329600,1,Teddy,0.6629079999999999,False
677716515794329600,2,Crib,0.0318912,False
677716515794329600,3,Chow,0.0254378,True
677895101218201600,1,Dalmatian,0.550702,True
677895101218201600,2,Kuvasz,0.0602264,True
677895101218201600,3,Great Pyrenees,0.058631,True
677918531514703872,1,Eskimo Dog,0.199347,True
677918531514703872,2,Dalmatian,0.153225,True
677918531514703872,3,American Staffordshire Terrier,0.107798,True
678021115718029313,1,Miniature Pinscher,0.822048,True
678021115718029313,2,Doberman,0.0960845,True
678021115718029313,3,Rottweiler,0.032709300000000004,True
678255464182861824,1,Chihuahua,0.613819,True
678255464182861824,2,Yorkshire Terrier,0.127931,True
